Pos_X_[cm],Pos_Y_[cm],Pos_Z_[cm],Pos_u,Pos_v,Dir_X,Dir_Y,Dir_Z,Dir_theta_[rad],Dir_phi_[rad],LowFluxRatio,Energy_[eV],Flux_[photon/s],Power_[W],
-35.7872,0.0802806,4228.62,0.514134,0.0260065,-0.0896565,-3.77442e-06,0.995973,1.65057,3.14026,0.00063191,89.7896,9.95431e+10,1.43203e-06,
-36.2822,0.183874,4278.11,0.481137,0.1108,-0.0898843,0.00396065,0.995944,1.6508,3.13629,0.000280671,89.7896,4.42133e+10,6.36052e-07,
-36.6804,0.275867,4317.94,0.454589,0.183345,-0.123797,0.00269638,0.992304,1.68491,3.13755,0.000159188,89.7896,2.50764e+10,3.60749e-07,
-37.0128,0.308907,4351.18,0.432428,0.222026,-0.131024,0.00086081,0.991379,1.6922,3.13939,5.01738e-05,89.7896,7.90375e+09,1.13703e-07,
-37.3441,0.405097,4384.3,0.410341,0.292208,-0.121966,0.00411841,0.992526,1.68307,3.13611,1.30306e-05,89.7896,2.05268e+09,2.95298e-08,
-38.0528,0.669716,4455.17,0.363096,0.471763,-0.0578831,0.00324698,0.998318,1.61871,3.13701,2.50306e-06,89.7896,3.943e+08,5.6724e-09,
-40.6357,0.497114,4713.46,0.190893,0.557665,-0.0216971,-0.00312767,0.99976,1.5825,-3.1398,4.64921e-07,89.7896,7.32378e+07,1.0536e-09,
-38.0572,-0.134373,4455.62,0.362797,0.0700169,-0.0149121,-3.83777e-05,0.999889,1.57571,3.1403,0.0182715,57.3452,2.87826e+12,2.64448e-05,
-34.1442,0.846809,4064.32,0.623671,0.299734,-0.0129459,-0.000369435,0.999916,1.57374,3.14063,0.0084039,36.8084,1.32385e+12,7.80725e-06,
-36.4246,0.25436,4292.36,0.471639,0.155541,-0.0187157,0.000231588,0.999825,1.57951,3.14003,0.0509744,1585.18,8.02987e+12,0.0020394,
-39.5368,0.573637,4603.57,0.26416,0.52266,-0.0120014,0.00038907,0.999928,1.5728,3.13987,0.00991839,546.152,1.56242e+12,0.000136718,
-43.1102,0.554137,4960.9,0.0259234,0.751146,-0.0291941,0.000454899,0.999574,1.58999,3.1398,0.755435,15543.3,1.19002e+14,0.296353,
-37.8118,-0.132187,4431.07,0.37916,0.0547466,-0.0149468,-3.801e-05,0.999888,1.57574,3.1403,0.0245777,219.895,3.87167e+12,0.000136404,
-34.3559,0.431607,4085.49,0.609559,0.106245,-0.0141714,0.00060604,0.999899,1.57497,3.13965,0.00590625,5801.5,9.30396e+11,0.000864811,
-39.6882,0.854657,4618.71,0.254063,0.673267,-0.0199027,0.000796198,0.999802,1.5807,3.13946,0.0655371,5801.5,1.03239e+13,0.00959615,
-41.4919,0.986163,4799.07,0.133816,0.859267,-0.034016,-0.0106396,0.999365,1.59482,-3.13228,0.000285883,5801.5,4.50344e+10,4.18599e-05,
-29.8046,0.929531,3630.38,0.912984,0.0517814,-0.0208516,0.000403665,0.999782,1.58165,3.13986,0.00796528,2091.82,1.25475e+12,0.000420529,
-33.1989,0.535347,3969.8,0.686692,0.0809816,-0.0413705,0.00198056,0.999142,1.60218,3.13828,0.00681178,593.47,1.07304e+12,0.00010203,
-34.1269,0.813576,4062.59,0.624827,0.281962,-0.0553177,0.003009,0.998464,1.61614,3.13725,0.00664675,593.47,1.04705e+12,9.95584e-05,
-34.9176,0.489074,4141.66,0.572113,0.172424,-0.0532849,-0.0162146,0.998448,1.61411,-3.1267,0.00249752,593.47,3.93428e+11,3.74091e-05,
-37.1714,0.442506,4367.04,0.421854,0.299399,-0.0608495,-0.0235088,0.99787,1.62169,-3.11938,0.000177958,593.47,2.80333e+10,2.66555e-06,
-38.1986,-0.0107283,4469.75,0.353372,0.141264,-0.0486082,0.0233708,0.998544,1.60943,3.11687,6.1548e-05,593.47,9.6955e+09,9.21898e-07,
-39.3287,-0.0623806,4582.76,0.278031,0.190779,-0.0575279,0.0492531,0.997128,1.61837,3.09093,3.36653e-05,593.47,5.3032e+09,5.04255e-07,
-41.0059,0.216742,4750.47,0.166216,0.442156,-0.0485593,0.0139089,0.998723,1.60938,3.12634,3.44771e-06,593.47,5.43109e+08,5.16416e-08,
-41.5135,0.885716,4801.23,0.132375,0.810484,-0.0954782,0.0126358,0.995351,1.65642,3.12758,3.4415e-06,593.47,5.4213e+08,5.15485e-08,
-42.0027,-0.0261267,4850.15,0.0997599,0.387177,-0.0840586,-0.0251578,0.996143,1.64496,-3.1177,1.6245e-07,593.47,2.55904e+07,2.43327e-09,
-31.102,0.864669,3760.11,0.826488,0.105847,-0.0272205,9.11764e-05,0.999629,1.58802,3.14017,0.0683351,433.503,1.07647e+13,0.000747664,
-32.0834,0.885153,3858.25,0.761059,0.181518,-0.0543517,0.000555265,0.998522,1.61517,3.1397,0.130437,433.503,2.05474e+13,0.00142713,
-32.8393,0.936123,3933.83,0.71067,0.257392,-0.0606869,0.000846063,0.998156,1.62152,3.13941,0.0806867,433.503,1.27104e+13,0.000882804,
-33.4469,0.960943,3994.6,0.67016,0.310312,-0.0841994,3.8745e-05,0.996449,1.6451,3.14022,0.0652323,433.503,1.02759e+13,0.000713715,
-33.9619,0.998093,4046.09,0.635826,0.363221,-0.0863386,-0.000139937,0.996266,1.64724,3.1404,0.0221498,433.503,3.4892e+12,0.000242344,
-34.8817,0.934228,4138.07,0.574503,0.392612,-0.0431277,-0.000881653,0.999069,1.60394,3.14114,0.00337972,433.503,5.32399e+11,3.6978e-05,
-35.8714,0.876173,4237.04,0.508525,0.429562,-0.0512863,-0.000685379,0.998684,1.61211,3.14095,0.00281152,433.503,4.42892e+11,3.07613e-05,
-37.8094,0.755672,4430.84,0.379318,0.498519,-0.0303446,-0.000433807,0.999539,1.59115,3.14069,0.000951582,433.503,1.499e+11,1.04114e-05,
-40.3133,0.622512,4681.21,0.212392,0.598865,-0.0244119,-0.000507881,0.999702,1.58521,3.14077,0.000553342,433.503,8.71665e+10,6.05419e-06,
-31.8564,0.576591,3835.55,0.776197,0.0120985,-0.0258595,0.000586109,0.999665,1.58666,3.13967,0.0457675,1704.32,7.20963e+12,0.00196869,
-32.7286,0.64537,3922.77,0.718048,0.104638,-0.06347,0.00121452,0.997983,1.62431,3.13904,0.024427,1704.32,3.84793e+12,0.00105073,
-33.3761,0.695139,3987.51,0.674881,0.172689,-0.0782948,0.000556114,0.99693,1.63917,3.1397,1.13408e-05,1704.32,1.78648e+09,4.87824e-07,
-31.7409,0.810118,3824,0.783897,0.121162,-0.0200657,-0.00314575,0.999794,1.58086,-3.13978,0.0012251,611.506,1.92986e+11,1.89078e-05,
-34.9743,0.151213,4147.33,0.568332,0.00727448,-0.0604098,0.000967761,0.998173,1.62124,3.13929,0.113292,674.486,1.78466e+13,0.00192859,
-36.0129,0.246746,4251.19,0.499091,0.124283,-0.0424734,0.00121675,0.999097,1.60328,3.13904,0.0304894,674.486,4.80292e+12,0.000519029,
-37.6919,0.687108,4419.09,0.387151,0.456403,-0.0314097,0.0030023,0.999502,1.59221,3.13726,0.0130153,674.486,2.05026e+12,0.000221562,
-40.6244,0.245758,4712.33,0.191646,0.431234,-0.0281027,-0.00386677,0.999598,1.5889,-3.13906,0.00886662,674.486,1.39674e+12,0.000150939,
-37.4373,0.934503,4393.62,0.40413,0.563123,-0.0233775,0.000615456,0.999727,1.58418,3.13964,0.0588124,546.772,9.26456e+12,0.000811605,
-38.7434,0.972136,4524.23,0.317051,0.669019,-0.040285,-0.000783415,0.999188,1.60109,3.14104,0.101933,546.772,1.60572e+13,0.00140666,
-41.35,0.668064,4784.88,0.143276,0.690757,-0.0362072,-0.000859549,0.999344,1.59701,3.14112,0.0706957,546.772,1.11365e+13,0.000975594,
-43.1525,-0.651071,4965.13,0.023106,0.151359,-0.0170032,0.000328436,0.999855,1.5778,3.13993,0.0196629,40.2375,3.09744e+12,1.99686e-05,
-33.4542,0.486983,3995.33,0.669673,0.0738186,-0.0584243,0.00294716,0.998287,1.61925,3.13731,0.000266869,322.956,4.20391e+10,2.17526e-06,
-34.7783,0.714234,4127.73,0.5814,0.275718,-0.0370495,0.00116626,0.999313,1.59785,3.13909,9.65316e-05,322.956,1.52064e+10,7.86834e-07,
-36.1833,0.891208,4268.23,0.487727,0.457878,-0.0364409,0.00136357,0.999335,1.59725,3.1389,6.90662e-05,322.956,1.08798e+10,5.62961e-07,
-40.8191,0.458839,4731.8,0.178668,0.550753,-0.0168506,-0.00122035,0.999857,1.57765,3.14148,1.55411e-05,322.956,2.44815e+09,1.26676e-07,
-31.2391,0.854964,3773.82,0.817353,0.110129,-0.0239673,-6.9868e-05,0.999713,1.58477,3.14033,2.23031e-06,1495.6,3.51335e+08,8.41883e-08,
-33.7801,0.86948,4027.92,0.647944,0.286797,-0.043507,-0.000184842,0.999053,1.60432,3.14044,3.73207e-06,1495.6,5.87904e+08,1.40876e-07,
-35.3103,0.829268,4180.93,0.54593,0.368704,-0.0417118,-0.000819466,0.999129,1.60252,3.14108,7.63238e-07,1495.6,1.20231e+08,2.88102e-08,
-37.1159,0.60353,4361.48,0.425557,0.376209,-0.0426605,-0.00174436,0.999088,1.60347,-3.14118,2.29575e-07,1495.6,3.61644e+07,8.66586e-09,
-37.2114,-0.147021,4371.04,0.419185,0.0073045,-0.0277848,0.000448941,0.999614,1.58858,3.13981,0.296413,2652.78,4.66932e+13,0.0198458,
-38.139,-0.131833,4463.8,0.357343,0.0767409,-0.0556966,0.000689348,0.998447,1.61652,3.13957,0.0094048,2652.78,1.48151e+12,0.00062968,
-38.9725,-0.0131022,4547.14,0.301779,0.191671,-0.0634366,0.00177792,0.997984,1.62428,3.13848,1.1236e-06,2652.78,1.76998e+08,7.52286e-08,
-37.5641,0.0971159,4406.31,0.395673,0.152886,-0.0177834,-0.000538704,0.999842,1.57858,3.1408,0.0174402,442.914,2.74732e+12,0.000194959,
-33.1988,0.909249,3969.78,0.686701,0.267924,-0.0173862,-2.78678e-05,0.999849,1.57818,3.14029,0.0293349,459.687,4.62105e+12,0.000340343,
-37.1765,0.824416,4367.55,0.421514,0.490695,-0.0353068,-0.00037209,0.999376,1.59611,3.14063,0.0873945,459.687,1.3767e+13,0.00101395,
-38.6698,0.955464,4516.87,0.321961,0.655772,-0.0430259,0.000822388,0.999074,1.60384,3.13944,0.0884644,459.687,1.39356e+13,0.00102636,
-39.4458,0.937449,4594.47,0.270227,0.698499,-0.0654657,-0.00169957,0.997853,1.62631,-3.14122,0.097482,459.687,1.53561e+13,0.00113098,
-42.1062,0.112166,4860.5,0.0928604,0.463223,-0.0278007,-0.00314301,0.999609,1.5886,-3.13978,0.0191946,459.687,3.02367e+12,0.000222695,
-40.4383,-0.373662,4693.72,0.204055,0.109114,-0.016703,2.93086e-05,0.99986,1.5775,3.14023,0.0328556,115.973,5.17566e+12,9.61694e-05,
-41.4103,-0.119988,4790.91,0.139256,0.30075,-0.0176663,0.000435001,0.999844,1.57846,3.13982,0.0238122,221.012,3.75108e+12,0.000132827,
-40.4846,-0.135526,4698.34,0.200972,0.231265,-0.0162578,0.000400103,0.999868,1.57705,3.13986,0.0122438,77.3462,1.92873e+12,2.39014e-05,
-37.0778,0.0164445,4357.67,0.428094,0.0801281,-0.0141301,0.000587527,0.9999,1.57493,3.13967,0.00761277,2353.72,1.19922e+12,0.000452239,
-37.9747,0.0463226,4447.37,0.368297,0.154864,-0.0561188,0.000509898,0.998424,1.61694,3.13975,0.00470544,2353.72,7.41236e+11,0.000279528,
-38.5988,0.0996518,4509.77,0.326691,0.223135,-0.0759806,0.000535571,0.997109,1.63685,3.13972,4.1844e-07,2353.72,6.59158e+07,2.48575e-08,
-36.8977,0.870918,4339.66,0.440103,0.495357,-0.0112468,-0.000374083,0.999937,1.57204,3.14063,0.00444106,605.337,6.99589e+11,6.78507e-05,
-34.0965,0.407581,4059.56,0.626849,0.0769418,-0.0312097,0.000224786,0.999513,1.59201,3.14003,0.0666557,382.02,1.05001e+13,0.000642677,
-35.7484,0.536548,4224.74,0.516725,0.25155,-0.0301287,0.000997114,0.999546,1.59093,3.13926,0.047391,382.02,7.46539e+12,0.000456933,
-37.8455,0.797369,4434.44,0.376914,0.521771,-0.0321723,0.00123262,0.999482,1.59297,3.13903,0.0432558,382.02,6.81397e+12,0.000417062,
-38.6857,0.904203,4518.46,0.320897,0.631205,-0.0577503,0.00168266,0.99833,1.61858,3.13857,0.061316,382.02,9.65896e+12,0.000591194,
-40.4114,0.659766,4691.03,0.205848,0.624036,-0.0325144,-0.00274115,0.999468,1.59332,-3.14018,0.0194831,382.02,3.06913e+12,0.000187851,
-41.2083,0.485423,4770.72,0.152721,0.589991,-0.0611602,-0.00189451,0.998126,1.62199,-3.14103,0.0287706,382.02,4.53216e+12,0.000277399,
-42.1982,0.331481,4869.7,0.0867278,0.579014,-0.0503741,-0.00175854,0.998729,1.61119,-3.14117,0.0136723,382.02,2.15376e+12,0.000131825,
-38.3587,0.505581,4485.76,0.342698,0.410094,-0.0225417,7.511e-05,0.999746,1.58334,3.14018,1.12583e-06,2370.81,1.77349e+08,6.73656e-08,
-38.417,0.279095,4491.59,0.338811,0.300737,-0.0120112,0.000220371,0.999928,1.57281,3.14004,0.0264007,2270.73,4.15884e+12,0.00151304,
-41.1619,0.214802,4766.07,0.155817,0.451585,-0.021743,-0.000281387,0.999764,1.58254,3.14054,0.106052,2270.73,1.67061e+13,0.0060779,
-35.8717,0.159539,4237.07,0.508503,0.071266,-0.0198661,0.00111064,0.999802,1.58066,3.13915,0.0186219,397.903,2.93346e+12,0.000187013,
-39.446,0.391715,4594.49,0.27021,0.425648,-0.0191351,0.000673379,0.999817,1.57993,3.13959,0.0154347,397.903,2.43138e+12,0.000155004,
-34.5053,0.392361,4100.44,0.599596,0.0965847,-0.0291789,0.000764984,0.999574,1.58998,3.13949,0.00253558,10181.4,3.99423e+11,0.000651561,
-40.1264,-0.450343,4662.53,0.224849,0.0499801,-0.0152893,-0.00041697,0.999883,1.57609,3.14068,0.0322977,3104.15,5.08778e+12,0.00253037,
-43.101,-0.417347,4959.98,0.026538,0.264789,-0.0212435,0.000212459,0.999774,1.58204,3.14005,0.044852,3104.15,7.06542e+12,0.00351394,
-30.5909,0.746959,3709,0.860564,0.0129155,-0.0258004,3.68874e-05,0.999667,1.5866,3.14022,5.0404e-05,1842.69,7.94001e+09,2.34416e-06,
-33.7566,0.746444,4025.57,0.649511,0.223711,-0.0235697,4.623e-05,0.999722,1.58437,3.14021,2.61261e-05,1842.69,4.11558e+09,1.21506e-06,
-42.0891,0.933876,4858.79,0.0940008,0.872939,-0.013059,-0.000366537,0.999915,1.57386,3.14063,3.72173e-06,1842.69,5.86275e+08,1.73088e-07,
-40.2736,-0.118887,4677.24,0.215038,0.225519,-0.0164832,-3.128e-05,0.999864,1.57728,3.14029,0.0241644,59.6264,3.80655e+12,3.6365e-05,
-40.6601,0.362273,4715.9,0.189266,0.491872,-0.0113357,0.000120073,0.999936,1.57213,3.14014,0.031048,1156.46,4.8909e+12,0.000906217,
-35.478,0.840248,4197.7,0.534748,0.385377,-0.0304524,-0.00469643,0.999525,1.59125,-3.13823,2.32124e-06,108.416,3.65659e+08,6.35161e-09,
-36.7555,0.200927,4325.45,0.449578,0.150885,-0.0491893,-0.00540198,0.998775,1.61001,-3.13752,3.34907e-06,108.416,5.2757e+08,9.16407e-09,
-39.14,-0.302811,4563.89,0.29061,0.0579847,-0.062928,0.0126121,0.997938,1.62377,3.12763,8.08374e-07,108.416,1.27341e+08,2.21196e-09,
-39.8984,0.641513,4639.72,0.240053,0.580705,-0.0800594,0.0115629,0.996723,1.64094,3.12867,6.09917e-07,108.416,9.60787e+07,1.66892e-09,
-40.5152,0.0289857,4701.41,0.198929,0.315564,-0.0793408,-0.0310795,0.996363,1.64023,-3.11177,2.73643e-07,108.416,4.31063e+07,7.4877e-10,
-41.392,0.0587606,4789.08,0.140476,0.388905,-0.113872,0.019587,0.993302,1.67492,3.12056,5.01914e-08,108.416,7.90652e+06,1.37339e-10,
-33.721,0.321434,4022.01,0.651885,0.00883256,-0.0129865,0.000104685,0.999916,1.57378,3.14015,0.015785,387.983,2.48658e+12,0.000154571,
-41.8057,0.423212,4830.45,0.112897,0.59871,-0.0243948,0.00022806,0.999702,1.58519,3.14003,0.0713566,387.983,1.12406e+13,0.000698743,
-42.7773,0.413278,4927.61,0.0481185,0.658522,-0.058091,-0.000386,0.998311,1.61892,3.14065,0.175025,387.983,2.75713e+13,0.00171389,
-40.1201,-0.320688,4661.9,0.225266,0.11439,-0.0354705,0.000704207,0.99937,1.59627,3.13955,0.0152742,47.5165,2.4061e+12,1.83177e-05,
-41.3247,-0.2276,4782.36,0.144959,0.241242,-0.0575748,0.000899486,0.998341,1.6184,3.13936,0.0226183,47.5165,3.563e+12,2.71252e-05,
-42.573,-0.0676562,4907.18,0.0617372,0.404435,-0.0329352,0.000976273,0.999457,1.59374,3.13928,0.0080897,47.5165,1.27435e+12,9.70168e-06,
-33.9993,0.277068,4049.83,0.633333,0.00520091,-0.0250042,8.14916e-05,0.999687,1.5858,3.14018,0.0364362,50.5023,5.73971e+12,4.64424e-05,
-36.6645,0.298789,4316.34,0.455651,0.193744,-0.0250042,8.14916e-05,0.999687,1.5858,3.14018,0.032654,50.5023,5.1439e+12,4.16215e-05,
-38.5419,0.340831,4504.08,0.330483,0.339933,-0.0466704,0.000571838,0.99891,1.60748,3.13969,0.0702968,50.5023,1.10737e+13,8.96019e-05,
-39.8755,0.440601,4637.44,0.241575,0.478726,-0.0399737,0.000747777,0.9992,1.60078,3.13951,0.0443981,50.5023,6.99392e+12,5.65908e-05,
-41.2091,0.540372,4770.8,0.152667,0.61752,-0.0399737,0.000747777,0.9992,1.60078,3.13951,0.0356835,50.5023,5.62113e+12,4.5483e-05,
-42.5427,0.640142,4904.15,0.0637587,0.756314,-0.0399737,0.000747777,0.9992,1.60078,3.13951,0.0286794,50.5023,4.51779e+12,3.65554e-05,
-36.5935,0.885495,4309.25,0.46038,0.482368,-0.0153108,0.000564587,0.999883,1.57611,3.13969,0.0147456,242.314,2.32284e+12,9.01806e-05,
-42.0103,0.842702,4850.91,0.0992564,0.822096,-0.0173833,-0.000501758,0.999849,1.57818,3.14076,0.0194446,242.314,3.06306e+12,0.000118918,
-31.6344,0.698042,3813.35,0.790994,0.0580269,-0.0257017,0.000224905,0.99967,1.5865,3.14003,0.0320421,31.6263,5.04751e+12,2.55764e-05,
-34.1812,0.755328,4068.02,0.621207,0.256457,-0.0257017,0.000224905,0.99967,1.5865,3.14003,0.0296003,31.6263,4.66286e+12,2.36273e-05,
-38.9446,0.862071,4544.35,0.30364,0.627397,-0.0183958,0.000224077,0.999831,1.57919,3.14004,0.0157405,31.6263,2.47956e+12,1.25642e-05,
-41.629,0.586688,4812.78,0.124674,0.668671,-0.0147564,-0.0489213,0.998694,1.57557,-3.09398,0.000432555,1202.69,6.81393e+10,1.313e-05,
-42.8287,0.927518,4932.75,0.044696,0.919065,-0.0632599,-0.00250186,0.997994,1.6241,-3.14042,7.07311e-05,1202.69,1.11421e+10,2.14701e-06,
-39.7015,-0.230253,4620.03,0.253179,0.131694,-0.0178825,-0.000389281,0.99984,1.57868,3.14065,0.0077335,3390.85,1.21824e+12,0.000661842,
-41.5867,-0.361232,4808.56,0.127492,0.191892,-0.035051,-0.000664124,0.999385,1.59585,3.14092,0.0199873,3390.85,3.14855e+12,0.00171054,
-37.9204,0.691505,4441.93,0.371919,0.473834,-0.0114669,0.000244253,0.999934,1.57226,3.14002,0.0261761,860.786,4.12346e+12,0.000568684,
-39.4157,0.762081,4591.46,0.272231,0.608811,-0.0468978,0.000291629,0.9989,1.60771,3.13997,0.349093,860.786,5.49917e+13,0.00758414,
-40.2834,0.887528,4678.23,0.21438,0.729385,-0.0536558,0.00181037,0.998558,1.61448,3.13845,0.0593874,860.786,9.35514e+12,0.00129021,
-42.0045,0.907252,4850.33,0.0996427,0.853985,-0.031555,-0.0010805,0.999501,1.59236,3.14134,0.00585464,860.786,9.22267e+11,0.000127194,
-37.6189,0.568702,4411.79,0.392017,0.392334,-0.0134301,0.000158629,0.99991,1.57423,3.1401,0.0117187,46.2989,1.84601e+12,1.36936e-05,
-30.8229,0.830475,3732.2,0.845098,0.0701398,-0.0354909,0.0426111,0.998461,1.5963,3.09762,5.911e-05,2470.74,9.31144e+09,3.68602e-06,
-35.586,0.163083,4208.5,0.527552,0.0539897,-0.0136361,4.81e-05,0.999907,1.57443,3.14021,0.0192335,128.637,3.02981e+12,6.24447e-05,
-37.182,0.188217,4368.1,0.421146,0.172963,-0.0383243,7.05231e-05,0.999265,1.59913,3.14019,0.118353,128.637,1.86438e+13,0.00038425,
-38.0334,0.26123,4453.23,0.364385,0.266231,-0.0602848,0.00134704,0.99818,1.62112,3.13891,0.132085,128.637,2.0807e+13,0.000428834,
-38.7992,0.422301,4529.81,0.313334,0.397817,-0.0629906,0.00230804,0.998011,1.62383,3.13795,0.0790296,128.637,1.24493e+13,0.000256582,
-39.4121,0.606681,4591.1,0.272469,0.530872,-0.081086,0.00260606,0.996704,1.64197,3.13765,0.0538423,128.637,8.48164e+12,0.000174808,
-40.0022,0.733722,4650.11,0.233131,0.633731,-0.0797738,0.00251049,0.99681,1.64066,3.13774,0.0243569,128.637,3.83688e+12,7.90785e-05,
-40.6823,0.833793,4718.11,0.187793,0.729105,-0.0763216,0.00105668,0.997083,1.63719,3.1392,0.0116961,128.637,1.84245e+12,3.79732e-05,
-41.4298,0.894351,4792.86,0.137958,0.809219,-0.0646026,0.000134152,0.997911,1.62544,3.14012,0.00503157,128.637,7.9261e+11,1.63358e-05,
-42.5701,0.652383,4906.9,0.0619301,0.764263,-0.0397557,-0.00448263,0.999199,1.60056,-3.13844,0.00162961,128.637,2.56709e+11,5.29079e-06,
-43.3637,0.358693,4986.25,0.00902378,0.670324,-0.0591146,-0.00349361,0.998245,1.61995,-3.13943,0.00163632,128.637,2.57765e+11,5.31256e-06,
-43.1145,-0.684483,4961.33,0.0256393,0.132119,-0.0278027,0.000455464,0.999613,1.5886,3.1398,0.0736991,226.826,1.16096e+13,0.000421915,
-33.7378,0.500732,4023.69,0.650765,0.0996016,-0.100917,0.00507059,0.994882,1.66189,3.13517,2.26193e-05,656.707,3.56315e+09,3.74904e-07,
-34.2209,0.729795,4071.99,0.61856,0.246338,-0.0795991,0.00488162,0.996815,1.64048,3.13537,1.55407e-07,656.707,2.44809e+07,2.57581e-09,
-35.6334,0.139231,4213.23,0.524393,0.0452232,-0.0179673,4.08105e-05,0.999839,1.57876,3.14022,0.021055,35.1303,3.31673e+12,1.86684e-05,
-40.653,0.159718,4715.18,0.189743,0.390117,-0.0179673,4.08105e-05,0.999839,1.57876,3.14022,0.0200992,35.1303,3.16617e+12,1.78209e-05,
-30.6146,0.932171,3711.38,0.858982,0.107104,-0.0275701,0.00126334,0.999619,1.58837,3.139,7.59549e-06,23274.6,1.1965e+09,4.46177e-06,
-40.9826,-0.0668103,4748.14,0.167771,0.298825,-0.0199097,-0.00867867,0.999764,1.58071,-3.13425,3.22662e-05,86.9617,5.08281e+09,7.08184e-08,
-34.599,0.842144,4109.8,0.593353,0.32772,-0.0182159,0.000253564,0.999834,1.57901,3.14001,0.0328875,75.9206,5.18068e+12,6.30173e-05,
-39.4667,0.965579,4596.56,0.268831,0.713959,-0.0182159,0.000253564,0.999834,1.57901,3.14001,0.0304295,75.9206,4.79349e+12,5.83075e-05,
-31.3853,0.835952,3788.44,0.807604,0.110372,-0.0707321,0.0256298,0.997166,1.63159,3.11458,0.0056541,598.932,8.90676e+11,8.54694e-05,
-33.1952,0.841897,3969.42,0.686944,0.234005,-0.0525721,-0.0573053,0.996972,1.61341,-3.08554,0.000384722,598.932,6.06042e+10,5.81559e-06,
-33.8762,0.861404,4037.53,0.641538,0.289164,-0.0725354,-0.0739026,0.994624,1.63342,-3.06881,0.000120376,598.932,1.89626e+10,1.81965e-06,
-35.9981,0.209975,4249.7,0.500078,0.104909,-0.042998,-0.0762607,0.99616,1.60384,-3.06655,1.57273e-07,598.932,2.47747e+07,2.37739e-09,
-32.4466,0.57743,3894.57,0.736849,0.0518659,-0.0238948,0.000994068,0.999714,1.58469,3.13927,0.173553,1792.12,2.73394e+13,0.00784999,
-39.7427,0.963743,4624.15,0.250434,0.731439,-0.0132272,0.000489917,0.999912,1.57402,3.13977,0.0221936,1792.12,3.49611e+12,0.00100384,
-38.6166,0.024068,4511.56,0.325502,0.186532,-0.0242987,0.00754884,0.999676,1.5851,3.13271,2.33502e-05,25806.6,3.6783e+09,1.52087e-05,
-42.8326,-0.772432,4933.14,0.0444308,0.0693533,-0.051091,0.0013183,0.998693,1.61191,3.13894,0.0935479,867.874,1.47364e+13,0.00204909,
-40.111,0.0446747,4660.98,0.225879,0.296459,-0.0146395,1.20984e-05,0.999893,1.57544,3.14025,0.0160941,49.2674,2.53526e+12,2.00123e-05,
-42.7592,-0.711757,4925.8,0.0493233,0.0947983,-0.0136842,-0.000321346,0.999906,1.57448,3.14058,0.0167593,638.767,2.64004e+12,0.000270188,
-31.1461,0.922513,3764.52,0.82355,0.137707,-0.0259526,0.000301488,0.999663,1.58675,3.13996,0.0369231,38.1631,5.8164e+12,3.55641e-05,
-32.9158,0.991479,3941.48,0.705569,0.29017,-0.0486961,0.000603303,0.998813,1.60951,3.13966,0.0801741,38.1631,1.26296e+13,7.72231e-05,
-33.9484,0.946173,4044.74,0.636725,0.336362,-0.0486961,-0.000603303,0.998813,1.60951,3.14086,0.0631455,38.1631,9.94714e+12,6.08213e-05,
-34.761,0.969624,4126,0.582554,0.402259,-0.0591518,0.00028825,0.998249,1.61998,3.13997,0.0592245,38.1631,9.32948e+12,5.70446e-05,
-35.5105,0.963774,4200.95,0.532586,0.449302,-0.0681503,-0.000511197,0.997675,1.629,3.14077,0.0524894,38.1631,8.26852e+12,5.05574e-05,
-36.1969,0.928622,4269.59,0.486821,0.477491,-0.0681503,-0.000511197,0.997675,1.629,3.14077,0.0369329,38.1631,5.81795e+12,3.55735e-05,
-36.7639,0.949767,4326.29,0.449019,0.525865,-0.0803401,0.000371974,0.996767,1.64122,3.13989,0.0296871,38.1631,4.67654e+12,2.85944e-05,
-37.4072,0.934269,4390.61,0.406136,0.560999,-0.0720421,-0.000240462,0.997402,1.6329,3.1405,0.0178621,38.1631,2.81377e+12,1.72047e-05,
-38.0348,0.944683,4453.37,0.364296,0.608047,-0.0751974,0.000592304,0.997168,1.63606,3.13967,0.0128217,38.1631,2.01977e+12,1.23498e-05,
-38.4422,0.924418,4494.11,0.337134,0.625076,-0.118794,-0.000437495,0.992919,1.67987,3.1407,0.0125968,38.1631,1.98434e+12,1.21331e-05,
-38.7637,0.896266,4526.26,0.3157,0.632434,-0.140606,-0.00113578,0.990065,1.70187,3.1414,0.00741221,38.1631,1.16763e+12,7.13939e-06,
-39.1824,0.962923,4568.13,0.287785,0.693677,-0.096964,0.00131637,0.995287,1.65791,3.13894,0.00258552,38.1631,4.0729e+11,2.49035e-06,
-39.7362,0.921598,4623.51,0.250862,0.709938,-0.0803555,-0.00246999,0.996763,1.64124,-3.14045,0.00132053,38.1631,2.08019e+11,1.27192e-06,
